time,pet,precip,Q_1,Q_2,Q_3
1-1-2005,0.15260752,3.1958702,7.817569215,11.75833434,2.355446853
2-1-2005,0.15078498,2.7543004,8.424953628,12.25649037,2.873564351
3-1-2005,0.31432423,2.5287714,8.340585861,10.84004242,2.216257971
4-1-2005,0.18919796,1.7963822,8.098550487,11.43693026,2.199166552
5-1-2005,0.36278155,0.10221843,7.686292239,11.11669968,2.504121525
6-1-2005,0.12768258,5.1830034,7.882171787,12.09080094,3.082571504
7-1-2005,0.37246755,3.7106144,8.649308248,11.8893879,2.22035873
8-1-2005,0.19288397,0,7.851410243,11.19349443,2.541552615
9-1-2005,0.2547884,2.2001023,7.671717974,10.42623208,2.903113293
10-1-2005,0.44378498,0,6.511840797,10.2337289,2.198085466
11-1-2005,0.57893515,1.3859046,6.613749041,8.668460171,2.057210814
12-1-2005,0.29935494,2.5572357,6.208664599,9.432052357,2.640457504
13-1-2005,0.23755972,5.3845735,6.723927451,8.093236176,2.614662821
14-1-2005,0.38225257,0,5.774089603,7.239300849,2.209928363
15-1-2005,0.23920819,0,5.759634636,7.353219367,2.485289725
16-1-2005,0.42016727,0,4.725571056,6.948684742,2.177503021
17-1-2005,0.4901331,0,4.899715693,6.141891764,1.72555021
18-1-2005,0.21149832,3.957099,6.243453785,8.939706086,2.865437419
19-1-2005,0.22391126,12.312014,9.170453667,8.512472002,2.840784199
20-1-2005,0.36524913,2.4854267,7.949883787,10.91456321,3.456738215
21-1-2005,0.17460752,11.845939,10.82553209,22.40072932,4.444213282
22-1-2005,0.28651193,6.2318425,13.38918388,20.8386071,4.252703675
23-1-2005,0.34416723,0.73675764,11.91601718,17.54782674,3.736527173
24-1-2005,0.49629357,2.3641639,11.40383395,15.03398385,3.167046884
25-1-2005,0.40332428,2.393413,9.329452842,12.54315236,3.393056633
26-1-2005,0.32869622,0.4161092,8.947267166,11.33916529,2.521466652
27-1-2005,0.37048808,0,8.068691523,9.596170243,2.626895547
28-1-2005,0.27399316,0,6.559163803,8.984124931,2.298320246
29-1-2005,0.18014677,0,7.017975195,8.246982109,2.572494498
30-1-2005,0.6189557,0,6.204628966,8.053056391,2.515683651
31-1-2005,0.18397953,2.532901,5.621043964,7.719301475,2.244375817
1-2-2005,0.23836862,7.9765863,9.092974336,12.72748358,2.909089938
2-2-2005,0.2554676,1.9296585,10.14790923,10.2461707,2.996770457
3-2-2005,0.25521502,5.3359723,9.525351438,10.83713395,2.055758863
4-2-2005,0.25053242,1.9135835,9.43536266,10.91910174,2.678738133
5-2-2005,0.6703891,0,8.725618326,10.21354022,2.215467456
6-2-2005,0.6361365,0,7.979185688,9.379024876,2.498231165
7-2-2005,0.86079186,0,7.363858939,9.171809763,2.046913489
8-2-2005,0.45645052,0,6.586085798,8.627072948,2.372200975
9-2-2005,0.69879186,0,5.611129848,7.642146405,1.787182072
10-2-2005,0.60498637,0,5.697194656,8.202951042,2.101663708
11-2-2005,0.23161092,18.982903,13.18636946,21.66202948,3.871782745
